	real	30	60	100	150	200	250	300
PF09894	0.034	-0.011	0.022	-0.033	-0.029	-0.015	-0.011	-0.011
PF09895	-0.010	-0.014	0.003	0.028	-0.025	-0.013	0.550	0.550
PF09897	0.034	-0.013	0.043	-0.031	-0.089	0.032	-0.013	-0.013
PF09898	0.046	-0.021	-0.018	-0.019	-0.017	-0.013	-0.029	-0.030
PF09899	0.034	-0.019	0.004	-0.052	-0.063	0.673	-0.078	-0.078
PF09900	0.026	-0.030	-0.020	-0.019	-0.012	-0.009	-0.027	-0.027
PF09902	0.022	-0.017	-0.018	0.063	1.053	-0.006	-0.030	-0.030
PF09903	0.008	-0.016	-0.013	0.373	-0.024	-0.011	-0.029	-0.029
PF09904	-0.028	-0.009	-0.016	-0.023	-0.053	0.550	-0.026	-0.026
PF09905	0.010	-0.049	0.003	0.087	-0.024	-0.013	-0.088	-0.088
PF09906	0.034	0.114	-0.007	0.409	-0.017	-0.026	-0.016	-0.018
PF09907	0.034	0.026	-0.005	-0.029	-0.039	-0.078	-0.063	-0.062
PF09909	0.034	0.249	0.069	-0.021	0.440	-0.027	-0.012	-0.012
PF09910	0.021	-0.013	0.034	-0.024	0.066	-0.030	1.053	1.053
PF09911	-0.014	-0.069	0.017	-0.012	0.013	-0.029	-0.024	-0.024
PF09912	-0.015	-0.019	-0.014	0.082	0.489	-0.026	-0.054	-0.055
PF09913	0.034	-0.024	0.013	0.096	-0.043	-0.089	-0.026	-0.023
PF09916	0.026	-0.007	0.003	-0.030	-0.033	-0.018	-0.017	-0.017
PF09917	0.015	-0.030	-0.015	0.562	-0.112	-0.063	-0.039	-0.039
PF09918	-0.004	-0.030	-0.013	1.257	-0.009	-0.012	0.440	0.440
PF09919	-0.013	-0.033	-0.012	0.362	-0.023	1.053	0.066	0.066
PF09920	0.034	0.003	-0.008	-0.029	-0.045	-0.024	0.013	0.012
PF09921	0.010	-0.017	0.007	0.028	-0.022	-0.053	0.497	0.497
PF09922	-0.004	0.056	-0.016	-0.025	0.080	-0.023	-0.043	-0.037
PF09923	0.022	-0.002	0.004	-0.039	-0.037	-0.017	-0.049	-0.050
PF09924	0.015	0.253	-0.011	0.010	-0.039	-0.039	-0.111	-0.112
PF09925	0.034	0.013	-0.002	-0.013	-0.027	0.440	0.014	0.011
PF09926	0.007	-0.010	0.019	0.071	-0.021	0.066	-0.023	-0.023
PF09928	0.034	-0.112	0.001	0.021	1.241	0.013	-0.045	-0.045
PF09929	-0.005	0.577	0.005	0.305	-0.015	0.497	-0.022	-0.022
PF09930	-0.060	0.167	-0.011	-0.011	-0.024	-0.043	0.082	0.082
PF09931	-0.188	-0.003	0.003	-0.019	-0.024	-0.049	-0.038	-0.038
PF09932	0.026	-0.008	0.007	-0.015	0.019	-0.109	-0.040	-0.039
PF09933	0.026	-0.008	-0.004	0.413	-0.005	-0.008	-0.024	-0.024
PF09935	0.026	-0.153	0.034	-0.032	0.182	-0.024	-0.021	-0.021
PF09936	0.026	0.022	-0.006	-0.021	-0.015	-0.045	1.311	1.316
PF09937	0.005	-0.012	-0.005	-0.029	0.499	-0.022	-0.015	-0.016
PF09938	-0.038	-0.024	-0.006	-0.019	-0.013	0.082	-0.024	-0.024
PF09939	0.026	-0.017	0.008	-0.034	-0.025	-0.038	-0.024	-0.024
PF09940	0.026	-0.017	0.000	-0.026	-0.034	-0.039	0.019	0.019
PF09941	0.026	-0.028	-0.007	0.105	-0.019	-0.024	-0.005	-0.005
PF09943	-0.277	-0.007	-0.009	-0.022	-0.016	-0.021	0.182	0.182
PF09945	0.017	-0.018	-0.011	-0.009	-0.019	1.294	-0.014	-0.014
PF09946	0.004	-0.010	-0.019	-0.061	-0.019	-0.025	0.507	0.507
PF09947	0.015	0.015	-0.015	0.356	-0.072	-0.024	-0.013	-0.013
PF09948	0.184	-0.004	-0.081	-0.025	-0.030	-0.024	-0.025	-0.025
PF09949	0.021	-0.025	0.048	-0.002	0.058	0.019	-0.034	-0.034
PF09950	-0.129	0.001	-0.005	0.063	-0.058	-0.006	-0.019	-0.019
PF09951	0.177	-0.021	-0.002	-0.021	0.539	0.182	-0.017	-0.017
PF09952	0.026	-0.041	-0.005	0.183	0.003	-0.015	-0.019	-0.021
PF09953	0.034	0.339	-0.007	0.520	0.018	0.507	-0.019	-0.019
PF09954	0.026	0.007	-0.006	-0.022	0.004	-0.013	-0.072	-0.072
PF09955	0.026	-0.002	-0.013	0.009	0.235	-0.025	-0.030	-0.030
PF09956	0.026	0.009	0.005	-0.050	-0.017	-0.034	0.058	0.059
PF09957	0.034	-0.021	0.007	-0.019	-0.016	-0.019	-0.058	-0.058
PF09958	0.034	-0.016	-0.007	-0.032	-0.015	-0.017	0.533	0.533
PF09959	0.034	-0.011	0.004	-0.028	-0.044	-0.019	0.002	0.002
PF09960	0.026	-0.015	0.008	-0.030	0.146	-0.019	0.000	0.018
PF09961	0.034	-0.016	0.000	-0.008	0.373	-0.072	0.004	0.004
PF09962	0.003	-0.013	0.007	-0.016	-0.028	-0.030	0.235	0.233
PF09963	-0.171	-0.016	-0.013	-0.022	0.311	0.059	-0.017	-0.017
PF09964	0.119	-0.076	0.068	-0.040	0.061	-0.058	-0.016	-0.016
PF09965	0.038	-0.021	0.001	-0.005	-0.081	0.539	-0.016	-0.016
PF09966	0.015	-0.022	0.007	-0.093	0.540	0.003	-0.044	-0.043
PF09967	0.000	0.209	-0.012	0.418	-0.007	0.018	0.161	0.187
PF09968	0.034	-0.012	-0.006	-0.033	-0.117	0.004	0.342	0.344
PF09969	-0.013	-0.021	-0.003	0.709	0.011	0.235	-0.031	-0.032
PF09970	0.026	0.218	0.034	-0.027	-0.019	-0.017	0.311	0.314
PF09971	0.026	0.040	0.021	0.034	-0.027	-0.016	0.061	0.058
PF09972	0.335	-0.013	0.026	0.086	-0.028	-0.015	-0.083	-0.084
PF09973	0.019	-0.005	0.003	-0.061	0.009	-0.043	0.547	0.547
PF09974	0.017	0.248	0.034	-0.035	0.035	0.169	-0.007	-0.007
PF09976	0.015	-0.009	-0.038	0.086	-0.050	0.342	-0.125	-0.141
PF09977	-0.018	-0.002	-0.002	-0.031	0.449	-0.033	0.017	0.018
PF09979	-0.193	-0.002	-0.008	-0.004	0.199	0.299	-0.019	-0.019
PF09980	-0.119	-0.021	0.256	0.352	0.153	0.061	-0.027	-0.027
PF09981	0.284	-0.014	0.026	-0.021	-0.023	-0.083	-0.028	-0.028
PF09982	-0.007	-0.020	0.034	-0.057	0.623	0.547	0.009	0.009
PF09983	0.058	-0.013	0.741	0.034	-0.032	-0.007	0.053	0.052
PF09984	-0.374	-0.002	0.034	-0.030	0.195	-0.134	-0.051	-0.051
PF09985	-0.004	-0.017	0.004	-0.036	0.006	0.011	0.449	0.440
PF09986	-0.010	0.032	0.028	1.182	-0.073	-0.019	0.159	0.166
PF09987	-0.016	0.008	0.007	0.005	-0.038	-0.027	0.198	0.131
PF09988	-0.003	-0.009	0.009	0.120	-0.037	-0.028	-0.023	-0.023
PF09989	0.074	-0.016	0.005	0.057	0.054	0.009	0.615	0.605
PF09990	0.009	-0.016	0.004	0.342	-0.026	0.049	-0.031	-0.031
PF09991	0.011	-0.022	0.005	-0.005	0.589	-0.035	0.153	0.149
PF09992	-0.240	-0.031	0.002	-0.070	-0.031	0.449	-0.007	0.003
PF09994	0.295	-0.017	-0.046	-0.036	-0.027	0.166	-0.072	-0.073
PF09995	0.003	-0.008	0.131	-0.090	-0.025	0.128	-0.038	-0.038
PF09996	-0.049	-0.020	0.007	0.435	-0.032	-0.023	-0.037	-0.037
PF09997	-0.109	-0.010	-0.001	0.292	-0.005	0.615	0.063	0.063
PF09998	0.021	-0.003	0.004	0.856	-0.036	-0.032	-0.026	-0.026
PF09999	0.026	0.046	0.026	-0.048	-0.014	0.165	0.586	0.593
PF10000	0.026	-0.016	0.008	-0.043	1.000	-0.007	-0.031	-0.031
PF10001	-0.365	-0.009	0.029	-0.029	-0.006	-0.073	-0.027	-0.027
PF10002	-0.131	-0.023	-0.003	-0.033	-0.035	-0.038	-0.025	-0.025
PF10003	-0.057	-0.055	0.034	-0.022	-0.069	-0.037	-0.032	-0.032
PF10004	-0.123	-0.026	0.011	-0.024	-0.016	0.060	-0.005	-0.005
PF10005	-0.367	-0.039	-0.005	-0.014	-0.023	-0.026	-0.031	-0.031
PF10006	0.212	0.198	0.034	-0.027	-0.030	0.586	-0.014	-0.015
PF10007	1.097	-0.148	-0.006	0.000	1.234	-0.031	0.993	0.993
PF10008	0.017	0.018	-0.006	1.891	-0.014	-0.027	-0.006	-0.007
PF10009	0.034	-0.035	-0.012	-0.029	-0.139	-0.025	-0.035	-0.035
PF10011	-0.038	-0.071	0.002	-0.034	-0.013	-0.032	-0.077	-0.079
PF10012	-0.004	-0.018	-0.003	-0.031	-0.023	-0.005	-0.016	-0.016
PF10013	0.021	-0.014	0.008	0.003	-0.045	-0.031	-0.023	-0.023
PF10014	0.034	-0.017	0.106	0.034	-0.031	-0.015	-0.030	-0.030
PF10015	-0.376	-0.017	-0.000	0.021	-0.033	0.993	1.234	1.234
PF10016	0.131	0.017	-0.022	-0.007	0.029	-0.006	-0.015	-0.015
PF10017	0.026	0.035	0.011	0.046	-0.053	-0.035	-0.124	-0.132
PF10020	-0.007	-0.021	0.008	0.046	-0.019	-0.070	-0.013	-0.013
PF10021	0.034	-0.010	0.021	0.026	-0.051	-0.016	-0.023	-0.023
PF10022	0.334	-0.020	0.003	0.029	-0.020	-0.023	-0.045	-0.045
PF10023	-0.021	-0.011	0.009	0.034	0.063	-0.030	-0.031	-0.031
PF10025	-0.010	-0.019	0.009	-0.029	0.026	1.234	-0.033	-0.033
PF10026	0.000	0.041	0.009	0.034	0.358	-0.015	-0.025	-0.040
PF10027	-0.010	-0.009	-0.009	0.021	-0.023	-0.124	-0.053	-0.053
PF10028	0.051	-0.021	0.003	0.034	0.084	-0.013	-0.019	-0.019
PF10029	0.034	-0.036	0.271	0.034	0.446	-0.023	-0.052	-0.052
PF10030	0.703	-0.018	-0.001	0.034	-0.029	-0.045	-0.019	-0.019
PF10031	0.026	-0.026	-0.022	0.026	-0.021	-0.031	0.063	0.063
PF10034	0.034	-0.024	-0.017	-0.014	-0.024	-0.033	0.034	0.021
PF10035	-0.291	-0.052	0.021	0.026	-0.012	-0.004	0.344	0.341
PF10038	-0.164	-0.017	-0.012	-0.015	0.126	-0.053	-0.023	-0.023
PF10039	-0.005	-0.016	-0.027	0.026	0.097	-0.019	0.082	0.082
PF10040	-0.017	-0.006	-0.007	0.026	-0.030	-0.036	0.508	0.501
PF10041	0.000	-0.038	0.066	0.034	0.555	-0.019	-0.029	-0.029
PF10042	0.034	-0.042	-0.020	0.017	1.257	0.063	-0.021	-0.021
PF10043	0.034	-0.004	-0.020	-0.004	0.355	0.026	-0.024	-0.024
PF10045	1.174	-0.004	-0.002	-0.010	-0.029	0.347	0.034	-0.012
PF10046	0.034	0.087	-0.021	0.034	0.028	-0.023	-0.012	0.347
PF10047	0.067	0.000	0.017	-0.009	-0.025	0.082	0.349	0.097
PF10048	0.046	0.034	-0.013	-0.007	-0.039	0.547	0.097	-0.030
PF10049	0.026	-0.011	0.041	0.026	0.011	-0.029	-0.030	0.550
PF10050	0.015	0.004	-0.020	0.001	-0.014	-0.021	0.555	1.251
PF10051	0.021	-0.307	-0.020	0.034	0.035	-0.024	1.251	0.355
PF10052	-0.363	-0.086	-0.015	0.026	0.018	0.034	0.341	-0.029
PF10053	-0.167	-0.006	-0.054	0.034	0.301	-0.012	-0.029	0.028
PF10054	-0.011	-0.047	0.014	0.026	-0.011	0.437	0.028	-0.024
PF10055	0.026	0.015	-0.011	0.034	-0.020	0.097	-0.024	-0.039
PF10056	0.159	-0.091	-0.002	-0.001	-0.015	-0.030	-0.039	0.010
PF10057	-0.170	0.017	-0.004	-0.060	0.420	0.555	0.010	-0.013
PF10058	-0.018	0.041	-0.009	-0.210	-0.034	1.257	-0.013	0.092
PF10060	-0.027	0.015	-0.009	0.021	-0.022	0.341	0.092	0.021
PF10061	0.043	-0.019	-0.019	0.034	-0.029	-0.029	0.020	0.301
PF10062	-0.003	-0.021	-0.013	0.013	-0.019	0.028	0.296	-0.011
PF10063	0.034	0.011	-0.013	0.021	-0.034	-0.024	-0.011	-0.020
PF10065	-0.019	0.037	-0.011	0.013	-0.026	-0.039	-0.020	-0.015
PF10066	-0.231	0.032	0.021	-0.038	0.104	0.010	-0.015	0.424
PF10067	0.035	-0.070	0.085	0.026	-0.022	-0.014	0.422	-0.033
PF10069	0.034	-0.020	-0.015	0.026	-0.009	0.092	-0.033	-0.022
PF10070	-0.027	-0.043	0.020	-0.205	-0.062	0.020	-0.022	-0.029
PF10071	-0.088	-0.013	-0.015	0.001	0.345	0.296	-0.029	-0.019
PF10073	-0.009	-0.014	-0.013	0.015	-0.025	-0.011	-0.019	-0.030
PF10074	-0.006	0.009	-0.019	0.034	0.017	-0.020	-0.030	-0.026
PF10076	0.008	-0.017	-0.008	0.136	0.066	-0.015	-0.026	0.101
PF10077	-0.001	-0.016	-0.011	0.034	-0.022	0.424	0.104	-0.023
PF10078	-0.021	-0.009	-0.020	-0.119	0.341	-0.034	-0.022	-0.009
PF10079	-0.013	-0.013	-0.012	0.056	0.524	-0.022	-0.009	-0.061
PF10080	-0.012	-0.311	0.034	0.034	-0.018	-0.029	-0.061	0.339
PF10081	-0.313	-0.030	-0.026	0.034	0.009	-0.019	0.339	-0.025
PF10082	0.756	-0.016	-0.024	0.034	-0.037	-0.030	-0.025	0.080
PF10083	-0.005	-0.020	-0.033	0.034	-0.018	-0.026	0.078	0.069
PF10084	-0.028	0.001	-0.045	0.034	-0.032	0.104	0.104	-0.022
PF10086	-0.021	-0.032	-0.016	0.026	-0.028	-0.022	-0.022	0.232
PF10087	-0.019	-0.015	-0.040	0.100	-0.030	-0.009	0.318	0.511
PF10088	0.128	0.017	-0.021	0.021	0.001	-0.062	0.506	-0.025
PF10090	-0.170	-0.022	0.008	0.010	-0.015	0.339	-0.025	-0.041
PF10091	0.009	-0.032	-0.010	0.034	-0.023	-0.025	-0.039	-0.078
PF10092	0.006	0.013	-0.028	0.034	-0.041	0.045	-0.073	-0.010
PF10093	0.026	-0.029	-0.029	0.026	-0.005	0.104	-0.011	-0.032
PF10094	0.801	0.129	-0.026	0.026	-0.098	-0.022	-0.032	-0.028
PF10095	0.034	-0.008	-0.026	0.034	0.452	0.314	-0.028	-0.029
PF10096	-0.245	0.094	-0.030	0.034	-0.033	0.520	-0.029	0.063
PF10097	-0.063	-0.017	-0.031	0.066	0.735	-0.024	0.061	-0.015
PF10098	-0.095	-0.016	-0.020	0.034	-0.043	-0.018	-0.015	-0.024
PF10099	-0.018	-0.017	-0.006	0.046	0.034	-0.055	-0.024	-0.041
PF10100	-0.051	0.081	-0.018	-0.141	0.222	-0.019	-0.041	-0.005
PF10101	-0.037	-0.017	-0.052	0.044	-0.063	-0.032	-0.005	-0.098
PF10102	0.017	0.015	-0.004	0.079	-0.050	-0.028	-0.097	0.452
PF10103	0.207	-0.009	0.034	0.013	0.033	-0.031	0.457	-0.033
PF10105	-0.315	-0.013	-0.025	0.026	-0.031	0.026	-0.033	0.795
PF10106	-0.022	-0.018	-0.031	0.001	-0.004	-0.015	0.767	-0.030
PF10107	0.035	-0.001	-0.022	-0.020	0.339	-0.024	-0.040	0.035
PF10108	-0.008	0.127	1.052	0.034	-0.021	-0.041	0.034	0.396
PF10109	-0.032	-0.019	0.186	0.021	-0.057	-0.005	0.421	-0.067
PF10110	-0.007	0.021	-0.017	0.022	0.030	-0.097	-0.065	-0.048
PF10111	-0.023	-0.013	-0.021	0.019	-0.030	0.459	-0.048	0.035
PF10112	-0.027	-0.006	-0.026	0.026	-0.038	-0.033	0.032	-0.031
PF10113	-0.036	-0.013	-0.021	0.017	1.182	0.784	-0.031	-0.004
PF10114	-0.010	-0.005	-0.012	0.034	0.004	-0.041	-0.004	0.308
PF10115	-0.022	-0.018	-0.016	-0.010	0.133	0.034	0.308	-0.021
PF10116	-0.003	-0.010	-0.002	-0.192	0.083	0.445	-0.021	-0.057
PF10117	-0.035	-0.009	-0.016	-0.098	0.387	-0.063	-0.057	0.043
PF10118	-0.003	-0.008	-0.050	0.095	-0.003	-0.058	0.027	-0.030
PF10119	-0.006	-0.017	-0.028	-0.007	-0.070	0.058	-0.030	-0.039
PF10120	0.026	-0.031	-0.026	0.016	-0.036	-0.031	-0.039	1.178
PF10122	-0.022	-0.020	-0.004	-0.237	-0.092	-0.004	1.173	0.002
PF10123	-0.009	0.163	-0.023	-0.005	0.430	0.337	0.005	0.133
PF10124	-0.022	-0.013	-0.022	-0.008	0.263	-0.021	0.130	0.079
PF10125	-0.020	-0.017	-0.021	-0.024	0.864	-0.057	0.061	0.364
PF10126	0.034	-0.024	-0.017	-0.003	-0.052	0.026	0.416	-0.004
PF10127	0.003	0.009	-0.015	0.034	-0.044	-0.030	-0.003	-0.070
PF10128	0.331	-0.028	-0.012	0.048	-0.030	-0.038	-0.070	-0.036
PF10129	-0.035	-0.003	-0.008	0.007	-0.033	1.173	-0.036	-0.079
PF10130	-0.057	-0.022	-0.016	0.034	-0.025	0.005	-0.080	0.430
PF10131	-0.071	-0.021	0.011	-0.240	-0.024	0.130	0.430	0.203
PF10133	0.003	-0.006	-0.020	0.316	-0.015	0.075	0.234	0.864
PF10134	0.034	0.003	0.025	0.002	-0.028	0.388	0.864	-0.053
PF10135	-0.003	0.034	-0.042	-0.048	-0.024	-0.003	-0.053	-0.045
PF10136	0.003	-0.042	0.034	-0.109	1.843	-0.070	-0.045	-0.029
PF10137	0.034	0.011	-0.028	0.034	-0.034	-0.036	-0.029	-0.033
PF10138	0.034	0.034	-0.009	0.034	0.004	-0.087	-0.027	-0.025
PF10139	0.010	-0.000	-0.006	0.026	0.026	0.430	-0.026	-0.024
PF10140	-0.214	-0.026	0.011	-0.307	0.034	0.237	-0.024	-0.015
PF10141	0.030	0.007	-0.015	-0.130	0.067	0.864	-0.015	-0.028
PF10142	0.526	0.129	-0.028	0.079	0.009	-0.053	-0.028	-0.019
PF10143	-0.008	0.130	0.026	-0.123	0.021	-0.045	-0.018	1.898
PF10144	-0.018	-0.017	0.021	-0.257	0.034	-0.030	1.894	-0.030
PF10145	0.034	-0.017	-0.016	0.302	-0.008	-0.034	-0.030	0.024
PF10149	0.021	0.034	-0.012	1.096	0.046	-0.026	0.022	0.026
PF10150	0.011	-0.024	0.009	0.021	0.034	-0.024	0.034	0.052
PF10152	0.005	0.015	0.004	0.034	0.026	-0.015	0.053	0.008
PF10156	-0.005	0.010	0.034	0.026	0.034	-0.028	0.008	0.026
PF10158	0.021	-0.010	0.026	-0.038	0.026	-0.025	0.034	0.034
PF10162	-0.001	0.034	0.001	-0.006	0.017	1.891	0.026	-0.010
PF10163	0.036	0.170	-0.005	-0.358	0.034	-0.030	0.017	0.034
PF10166	-0.017	-0.053	-0.017	0.134	-0.006	0.015	-0.010	0.046
PF10167	0.005	0.021	-0.020	0.002	-0.028	0.026	0.034	0.092
PF10168	0.034	1.665	-0.017	0.034	0.013	0.052	0.046	0.026
PF10169	-0.011	0.017	-0.008	0.339	0.034	0.010	0.035	0.034
PF10171	-0.024	-0.051	0.032	-0.019	0.034	0.026	0.026	0.026
PF10173	0.407	-0.031	-0.019	-0.010	0.034	0.034	0.034	0.026
PF10174	-0.028	-0.002	-0.020	0.010	0.034	0.026	0.026	0.012
PF10179	0.235	0.026	0.034	0.005	0.026	-0.008	0.026	-0.012
PF10182	-0.019	0.034	-0.018	0.005	-0.014	0.046	0.012	0.034
PF10184	-0.016	-0.023	-0.028	0.029	0.034	0.034	0.034	-0.028
PF10186	-0.028	0.009	-0.022	0.736	-0.015	0.026	0.006	0.084
PF10191	-0.013	-0.019	-0.002	0.026	0.034	0.026	0.034	0.034
PF10193	-0.056	0.034	-0.024	0.034	0.021	0.007	-0.028	0.026
PF10195	-0.021	-0.026	-0.013	0.034	0.025	0.026	0.034	0.034
PF10198	-0.022	0.026	0.021	0.034	0.034	-0.011	0.009	0.034
PF10211	0.002	0.056	-0.018	-0.143	0.034	-0.028	0.034	0.021
PF10212	-0.031	-0.001	-0.015	-0.063	0.017	0.034	0.021	0.034
PF10213	-0.025	-0.021	0.034	-0.003	-0.004	0.009	0.034	-0.014
PF10216	-0.044	-0.009	0.015	-0.025	-0.018	0.034	0.034	-0.015
PF10217	-0.023	-0.056	0.009	-0.001	0.021	0.034	0.034	0.034
PF10223	-0.028	-0.022	-0.019	1.156	0.034	0.034	0.021	0.026
PF10224	-0.022	0.015	-0.017	0.009	-0.009	0.017	-0.014	0.026
PF10228	-0.019	0.573	-0.050	0.034	-0.010	0.034	-0.015	0.015
PF10229	-0.030	0.034	-0.003	0.092	0.034	-0.014	0.034	-0.004
PF10230	-0.024	0.025	0.034	0.035	0.059	0.034	0.026	-0.014
PF10232	-0.018	0.005	0.005	0.034	0.017	-0.015	0.026	0.046
PF10234	-0.029	0.000	0.034	0.026	0.026	0.026	0.034	0.017
PF10236	0.017	-0.002	-0.027	0.034	0.015	0.021	0.015	0.002
PF10237	-0.022	-0.006	-0.024	0.026	0.017	0.034	-0.004	-0.005
PF10241	-0.018	0.017	-0.010	-0.267	0.034	0.034	-0.015	0.012
PF10243	-0.048	0.034	0.069	-0.130	0.021	0.017	0.046	0.034
PF10246	-0.004	0.026	-0.010	-0.011	-0.060	-0.004	0.015	0.015
PF10248	-0.023	0.003	-0.016	0.017	-0.205	-0.017	0.013	0.026
PF10250	-0.025	0.017	0.002	0.034	0.017	0.017	-0.009	0.005
PF10253	-0.020	-0.024	-0.009	-0.156	0.026	-0.007	0.034	0.034
PF10255	0.013	-0.013	-0.013	0.021	0.015	-0.009	0.013	0.006
PF10258	-0.019	0.007	-0.019	0.025	0.021	0.033	0.015	0.034
PF10262	0.034	0.008	-0.020	-0.030	0.015	0.017	0.034	-0.060
PF10263	-0.019	0.005	-0.018	-0.026	-0.038	0.034	0.021	-0.196
PF10264	0.034	0.034	-0.018	0.077	0.021	0.015	0.007	0.026
PF10267	-0.015	0.046	0.008	-0.003	0.026	0.046	0.026	0.026
PF10269	0.034	-0.007	-0.010	0.034	0.021	0.008	0.008	0.021
PF10270	-0.017	0.034	0.034	0.034	-0.257	0.034	-0.060	0.034
PF10274	0.145	-0.033	0.015	-0.013	0.000	0.024	-0.196	0.029
PF10275	-0.014	-0.005	-0.084	-0.279	0.015	-0.060	0.021	0.007
PF10276	-0.013	0.183	-0.036	0.035	0.123	-0.197	0.021	-0.038
PF10277	-0.168	0.644	0.011	-0.016	0.017	0.021	0.021	0.026
PF10279	-0.002	-0.012	-0.005	-0.082	-0.124	0.034	0.034	0.026
PF10280	-0.029	-0.007	0.000	-0.009	0.040	0.021	0.029	0.017
PF10281	-0.020	-0.010	0.009	-0.006	0.034	0.034	0.005	0.026
PF10282	-0.017	0.161	0.009	0.008	0.034	0.029	-0.038	-0.280
PF10284	-0.061	-0.035	-0.034	-0.001	0.034	0.004	0.026	0.034
PF10287	-0.011	-0.033	-0.020	-0.022	0.034	-0.038	0.034	0.003
PF10288	-0.009	-0.020	-0.019	-0.014	0.017	0.026	0.026	0.034
PF10290	-0.011	0.015	-0.015	0.021	0.034	0.034	0.021	0.015
PF10294	-0.010	-0.016	0.038	-0.012	0.021	0.034	0.017	0.187
PF10295	-0.011	-0.019	-0.024	-0.285	0.034	0.017	-0.276	0.034
PF10296	-0.017	0.021	-0.023	0.477	0.026	-0.270	0.034	0.017
PF10297	-0.010	0.000	-0.006	0.004	0.021	0.002	0.003	0.034
PF10298	-0.014	0.005	0.184	-0.028	0.010	0.015	0.015	-0.129
PF10300	-0.012	-0.023	0.160	-0.022	0.034	0.148	0.177	0.138
PF10303	-0.009	0.007	-0.003	-0.047	0.026	0.021	0.034	0.034
PF10304	-0.029	-0.016	-0.019	0.175	0.026	-0.136	0.021	0.026
PF10312	-0.016	-0.020	-0.024	-0.207	0.017	0.013	0.034	0.025
PF10313	-0.033	-0.010	-0.018	0.011	0.026	0.034	-0.129	0.017
PF10316	-0.017	-0.030	-0.017	-0.003	0.051	0.026	0.065	0.034
PF10319	-0.001	-0.017	-0.059	0.025	0.034	0.034	0.034	0.026
PF10322	0.026	-0.020	0.083	0.642	0.034	0.029	0.026	0.026
PF10323	-0.026	-0.036	-0.025	0.026	-0.180	0.017	0.026	0.029
PF10324	0.011	-0.022	-0.025	-0.138	0.041	0.034	0.034	0.034
PF10326	-0.012	-0.011	-0.035	-0.060	0.079	0.026	0.029	0.034
PF10327	-0.015	-0.031	-0.029	-0.093	0.001	0.026	0.015	0.021
PF10334	-0.012	-0.008	-0.023	-0.032	0.000	0.021	0.034	0.034
PF10335	-0.011	-0.012	-0.030	-0.050	-0.018	0.013	0.026	0.052
PF10340	-0.008	-0.013	-0.013	-0.035	0.026	0.026	0.026	-0.174
PF10342	-0.009	-0.012	-0.024	0.019	0.021	0.034	0.017	0.082
PF10343	-0.016	-0.008	-0.017	0.182	0.004	0.026	0.034	0.072
PF10345	-0.027	-0.005	0.017	-0.221	0.019	0.015	0.034	0.005
PF10354	-0.015	-0.013	0.090	-0.021	0.026	0.034	0.034	0.000
PF10355	-0.049	0.001	-0.024	0.073	0.008	0.026	0.015	0.034
PF10356	-0.019	-0.013	-0.014	-0.008	-0.013	0.048	0.034	-0.013
PF10359	0.079	-0.009	-0.009	-0.032	-0.193	0.034	0.051	0.025
PF10360	-0.026	-0.004	0.017	-0.007	-0.109	-0.184	0.034	0.021
PF10363	0.020	0.034	0.118	-0.060	0.305	0.034	0.034	0.139
PF10364	-0.019	0.021	-0.015	-0.026	-0.007	0.079	-0.179	0.019
PF10365	-0.012	-0.018	-0.037	-0.036	0.018	0.004	0.063	0.026
PF10366	0.025	-0.015	-0.019	-0.010	0.034	0.034	0.072	0.005
PF10368	-0.018	-0.008	0.034	-0.023	0.034	0.000	0.005	-0.020
PF10369	-0.019	-0.050	-0.010	-0.002	0.034	-0.016	0.034	-0.193
PF10370	-0.017	-0.001	0.011	-0.035	-0.230	0.021	0.000	-0.119
PF10371	-0.016	-0.053	-0.016	-0.003	-0.005	0.017	-0.015	0.287
PF10372	-0.019	0.034	-0.022	-0.006	-0.005	0.144	0.025	-0.007
PF10373	-0.016	0.013	-0.015	0.034	-0.027	0.020	0.021	0.042
PF10385	0.022	-0.019	-0.002	0.026	-0.003	0.017	0.103	-0.382
PF10386	0.002	-0.000	-0.019	-0.022	0.019	0.003	0.019	-0.004
PF10387	0.043	-0.177	-0.002	-0.009	0.009	-0.020	0.021	-0.008
PF10388	-0.018	-0.023	0.011	-0.022	0.021	-0.193	0.007	-0.028
PF10389	0.003	0.034	-0.049	-0.020	-0.239	-0.115	-0.019	-0.003
PF10391	-0.018	0.017	-0.035	0.034	0.270	0.213	-0.193	0.041
PF10392	-0.018	0.001	-0.017	0.003	0.003	-0.007	-0.111	0.026
PF10393	-0.013	-0.013	-0.021	0.177	-0.049	0.038	0.256	0.007
PF10395	-0.017	0.001	-0.027	-0.035	-0.110	0.026	-0.007	0.004
PF10396	0.002	-0.022	0.008	-0.057	0.021	0.034	0.040	-0.240
PF10397	-0.007	0.645	0.007	-0.072	0.021	0.034	0.034	0.298
PF10398	-0.006	-0.024	-0.018	0.011	0.034	-0.332	0.034	0.003
PF10399	0.069	0.034	-0.024	-0.003	0.034	-0.004	-0.365	-0.049
PF10400	0.026	-0.001	-0.021	0.034	-0.371	-0.006	-0.004	-0.109
PF10405	0.011	0.021	-0.022	0.005	-0.131	-0.024	-0.007	0.007
PF10406	-0.014	-0.025	-0.026	0.034	0.068	-0.003	-0.024	0.026
PF10410	0.011	0.026	-0.015	0.032	-0.124	0.024	-0.003	-0.375
